case_id,description,expected_xirr,expected_source,dates,amounts
two_flow_exact_year,"One call and one distribution exactly 365 days apart. The rate is the plain ratio, so any day-count error shows up immediately.",0.200000000000,closed form (1200/1000)^(365/365)-1,2021-01-01|2022-01-01,-1000|1200
two_flow_annual_leap,"Same shape across a leap year: 366 days. Under actual/365 the period is 366/365 of a year, so the rate is slightly below 10% rather than exactly 10%. This case exists to catch a 365-vs-366 mistake.",0.099713585934,closed form (1100/1000)^(365/366)-1,2020-01-01|2021-01-01,-1000|1100
two_flow_multi_year,"A double over 1827 days. Checks the exponent is applied per year rather than per period.",0.148524045941,closed form (2000/1000)^(365/1827)-1,2015-06-30|2020-06-30,-1000|2000
same_day_flows,"Two calls on one date, then one distribution. Must equal the single-call case with the amounts netted, so no flow is dropped or double counted when dates collide.",0.200000000000,closed form (1200/1000)^(365/365)-1,2021-01-01|2021-01-01|2022-01-01,-500|-500|1200
nav_only_young_fund,"A young fund that has called capital and distributed nothing. Its only positive flow is residual NAV on the as-of date, which is below paid-in, so the IRR is negative. Returning a negative number here rather than NULL is the point: this is computable and it is bad news.",-0.078045554271,closed form (850/1000)^(365/730)-1,2024-06-30|2026-06-30,-1000|850
realistic_fund_with_nav,"A full position: three calls, three distributions and a terminal NAV over eight years.",0.071306248482,independent bisection on a separately written NPV,2018-03-15|2018-09-30|2019-06-30|2021-12-31|2023-06-30|2025-12-31|2026-06-30,-250000|-300000|-200000|150000|400000|350000|220000
single_flow,"One flow. There is no second point in time to earn a return over, so the rate is undefined.",,no rate exists,2022-03-31,-1000
all_negative,"An LP that has only ever paid in. NPV is negative at every rate, so no root exists. This is the case that must never come back as 0.0 -- a fund that has called capital and returned nothing has not broken even.",,no sign change,2020-01-01|2021-01-01|2022-01-01,-500|-500|-500
all_positive,"The mirror case: only inflows, no capital at risk. Also has no root.",,no sign change,2020-01-01|2021-01-01,400|600
same_day_only,"Both flows on one date, with a sign change. The amounts net out but there is no elapsed time, so no annual rate is defined.",,no elapsed time,2023-06-30|2023-06-30,-1000|1200
non_converging,"Two sign changes with no real root. Substituting x = 1/(1+r) gives 2000x^2 - 2500x + 1000 = 0, whose discriminant is -1750000, so both roots are complex. Newton cannot converge and no bracket exists, and the correct answer is NULL rather than whichever value the last iteration happened to hold.",,no real root (negative discriminant),2020-01-01|2021-01-01|2022-01-01,-1000|2500|-2000
